text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Work from home! Lazada online tasks. P298 per order. Msg us: wa.me/639597845407,Phishing,['Phishing'],0,0,0,1,work home lazada online task p per order msg u wame,Spam
"Good day from GCash,    We would like to inform you that your account is under review, we request you to verify your account to continually access our eWallet services.    Verify here:   titan.is/GCashUpdateAdvisory",Bank Scam,['Bank Scam'],1,0,0,0,good day gcash we would like inform you your account review we request you verify your account continually access our ewallet service verify here titanisgcashupdateadvisory,Spam
kuya shopee po nandito na sa gate,Ham,[],0,0,0,0,kuya shopee nandito gate,Ham
30/04 18:21: P20.00 loaded to 09129094503 for 1 year. Ref:9DU6WMNDN8. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year refduwmndn use gigalife app best promos deal smrtphgigalifeapp,Ham
Sira ba yung printer,Ham,[],0,0,0,0,sira printer,Ham
Ur the lucky winner of iPhone 15 Pro from Puregold. Valid for 24hrs. Pls call 09173774713.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner iphone pro puregold valid hr pls call,Spam
Di na pahirapan ang pag-utang dahil may GGives Sakto ka na! Pwede kang humiram ng up to P500 na pantawid para sa pangangailangan mo. Mag-GGives Sakto na! Your GGives Sakto eligibility is subject to regular review. Check your GGives dashboard before purchase to ensure it is available. Tap Borrow > GGives on the GCash app.,Ham,[],0,0,0,0,pahirapan pagutang dahil may ggives sakto ka pwede kang humiram p pantawid pangangailangan magggives sakto your ggives sakto eligibility subject regular review check your ggives dashboard purchase ensure available tap borrow ggives gcash app,Ham
You have received PHP 1000.00 of GCash from I** C. 09059019416 w/ MSG: . Your new balance is PHP 1566.52. Ref. No. 8006522135135.,Ham,[],0,0,0,0,you received php gcash c w msg your new balance php ref no,Ham
Anniversary promo namin! 40% discount sa lahat ng cosmetics. Use code FREE50 upon checkout.,General Spam,['General Spam'],0,0,1,0,anniversary promo namin discount lahat cosmetic use code free upon checkout,Spam
13/10 18:27: P50.00 loaded to 09129094503 from xxxxxxxx2785 for 1 year. Ref:AJD4VR821U. Get MORE with PROMO LOAD in the Smart App!,Ham,[],0,0,0,0,p loaded xxxxxxxx year refajdvru get more promo load smart app,Ham
sino kumuha ng suklay ko,Ham,[],0,0,0,0,kumuha suklay,Ham
"Hi Mr/Ms <NAME>, RDCN 40013 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
"You're now registered to FamSURF50 with 5GB (for All Apps and Sites) for 3 days, valid until 2023-01-13, 22:17:15. For status, text FAMSURF STATUS. To stop, text FAMSURF STOP. For more info, text FAMSURF INFO and send to 8080.",Ham,[],0,0,0,0,youre now registered famsurf gb all apps site day valid status text famsurf status stop text famsurf stop more info text famsurf info send,Ham
"Ang Smart ay nagiimbita para kunin ang inyong 1,888 bonus. Ito ay matatanggap sa inyOng Acc0unt. URL: ww3467.pw/3U9RA8v",Gambling Promotion,['Gambling Promotion'],0,1,0,0,smart nagiimbita kunin inyong bonus matatanggap inyong accunt url wwpwurav,Spam
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,Ham,[],0,0,0,0,aft finish lunch go str lor ard smth lor u finish ur lunch already,Ham
"Heads up! PayMaya bank transfer fees via InstaPay will be increased to Php 15 starting Sept 13, 2021, but stay tuned for a deal on your InstaPay fees soon!",Ham,[],0,0,0,0,head paymaya bank transfer fee via instapay increased php starting sept stay tuned deal your instapay fee soon,Ham
Globe/Smart: Redeem your unclaimed Galaxy S24 now. Click to claim: bit.ly/secure-ph-148507,Phishing,['Phishing'],0,0,0,1,globesmart redeem your unclaimed galaxy now click claim urllink,Spam
Lasing na ko uwi na tayo,Ham,[],0,0,0,0,lasing uwi,Ham
Earn extra income! Zalora affiliate hiring. P800-P2000 per day. No fees. Link: bit.ly/ph-64749,Phishing,['Phishing'],0,0,0,1,earn extra income zalora affiliate hiring pp per day no fee link urllink,Spam
07/12 18:38: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8L73E027W3. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year reflew use gigalife app best promos deal smrtphgigalifeapp,Ham
"It's not too late to claim your FREEBIE of unli calls and texts to Globe/TM, valid for 5 days. Simply load a total of P90 by 03/19/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN16",Ham,[],0,0,0,0,not late claim your freebie unli call text globetm valid day simply load total p youve already claimed your freebie please disregard message ref fgrn,Ham
You've got a PHP 3.00 Buy Load voucher! Use this to save on your next Buy Load purchase. Voucher is valid for 30 days.,Ham,[],0,0,0,0,youve got php buy load voucher use save your next buy load purchase voucher valid day,Ham
MA'AM/SIR! GoTyme iAccess needs validation due to suspicious activity: bit.ly/secure-ph-110951,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir gotyme iaccess need validation due suspicious activity urllink,Spam
WINNER! Chosen ur cell # for P1M Shopee Raffle anniversary promo. Call now: 09177778888,Phishing,['Phishing'],0,0,0,1,winner chosen ur cell pm shopee raffle anniversary promo call now,Spam
Halika at tumanggap ng 50MBG spree nang libre!.Google play or APP store search for mybitglobal to download apps,General Spam,['General Spam'],0,0,1,0,halika tumanggap mbg spree nang libregoogle play app store search mybitglobal download apps,Spam
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",General Spam,['General Spam'],0,0,1,0,u r subscribed textcomp wkly comp st wks free question follows subsequent wks chargedpmsg unsubscribe txt stop custcare,Spam
"GCASH Alert! Someone tried to access your wallet from Singapore. If not you, block: bit.ly/secure-ph-555751","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gcash alert someone tried access your wallet singapore not you block urllink,Spam
Wag ka na umalis gabi na,Ham,[],0,0,0,0,wag ka umalis gabi,Ham
Sali na sa pinaka-malambot na slots sa WIN-PH. Dito ang daming nananalo: bit.ly/secure-ph-614154,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot winph dito daming nananalo urllink,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-119272 to avoid deactivation.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration huling babala register your sim urllink avoid deactivation,Spam
naka uwi na ko mga pre,Ham,[],0,0,0,0,naka uwi pre,Ham
"[Binance] Verification code: 566993. If this was not you, please inform Support. Beware of scam calls and SMS phishing. Verify sources with Binance Verify.",Ham,[],0,0,0,0,binance verification code not you please inform support beware scam call sm phishing verify source binance verify,Ham
"Hirap mag-book ng ride tapos bigla pang naubusan ng load? No worries dahil may TNT UTANG LOAD! Get 200 MB now, sa next top up na ang P10 na bawas! Dial *5623# now!",Ham,[],0,0,0,0,hirap magbook ride tapos bigla pang naubusan load no worry dahil may tnt utang load get mb now next top p bawas dial now,Ham
NEVER SHARE YOUR ONE-TIME PIN. Your GOMO OTP is: 198876,Ham,[],0,0,0,0,never share your onetime pin your gomo otp,Ham
GigaDays never stops! Redeem promos at a DISCOUNT every 19th-22nd on smrt.ph/GigaLifeApp More Points? Get 5X more if you load / subscribe P99 & up on GigaLife.,Ham,[],0,0,0,0,gigadays never stop redeem promos discount every thnd smrtphgigalifeapp more point get x more you load subscribe p gigalife,Ham
"New on BDO Online: View Trust Investments, PESONet, same foreign currency transfers, request loan documents, Installment Offers & Checkbook Services! Try it now!",Ham,[],0,0,0,0,new bdo online view trust investment pesonet foreign currency transfer request loan document installment offer checkbook service try now,Ham
Easy money! Like and follow for Shopee and get 893 daily. Apply now: wa.me/639578897108,Phishing,['Phishing'],0,0,0,1,easy money like follow shopee get daily apply now wame,Spam
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-29171,Phishing,['Phishing'],0,0,0,1,facebook ur account disabled appeal here urllink,Spam
"SPayLater- Get up to P50,000 credit limit & pay AS LOW AS 2% monthly interest for up to 12 months! Activate NOW & get exclusive vouchers https://shp.ee/mvbcukc",Ham,[],0,0,0,0,spaylater get p credit limit pay low monthly interest month activate now get exclusive voucher urllink,Ham
"I found a BUG here at sa1y7n7lbc.uk , deposit 500P and win 10K. You can win money on every bet.",Gambling Promotion,['Gambling Promotion'],0,1,0,0,found bug here saynlbcuk deposit p win k you win money every bet,Spam
Telegram code: 39512 You can also tap on this link to log in: https://t.me/login/39512,Ham,[],0,0,0,0,telegram code you also tap link log urllink,Ham
PCSO: Lucky number mo nanalo ng P500k! Tawagan si Secretary Bautista 09797802181.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary bautista,Spam
You will be in the place of that man,Ham,[],0,0,0,0,you place man,Ham
1/2 10-Dec 17:57: P20 loaded to 09129094503 from XXXXXXXX7428 for 1 year. Ref:BLA08B2RKW. Get MORE with PROMO LOAD in the Smart App!,Ham,[],0,0,0,0,dec p loaded xxxxxxxx year refblabrkw get more promo load smart app,Ham
Sira lrt ngayon mag jeep na lang,Ham,[],0,0,0,0,sira lrt ngayon mag jeep,Ham
Withdraw your winnings in 2 mins! Join MEGA-PANALO now and get 157 free: bit.ly/secure-ph-750662,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,withdraw your winning min join megapanalo now get free urllink,Spam
Your daily horoscope: Swerte ka ngayon sa pera! Reply UNSUB to stop.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,your daily horoscope swerte ka ngayon pera reply unsub stop,Spam
P50.00 has been loaded to your mobile number 9548058067. Trace No: 1798070609 12/06/2022 13:37:02.718.,Ham,[],0,0,0,0,p loaded your mobile number trace no,Ham
Looking for extra income? Amazon PH needs 50 people for remote work. Register: bit.ly/secure-ph-898934,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,looking extra income amazon ph need people remote work register urllink,Spam
"C0NGRATS! Ur number won P100k from Puregold. To claim prize, pls call Atty. Reyes 09556667778. DTI#0921",Phishing,['Phishing'],0,0,0,1,cngrats ur number pk puregold claim prize pls call atty reyes dti,Spam
SHOPEE-SALE: Price drop! Items as low as P10 today. Shop: shopee-price-drop.ph,Phishing,['Phishing'],0,0,0,1,shopeesale price drop item low p today shop shopeepricedropph,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-893760,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
"Discover the best of summer by downloading the GlobeOne app! Join Globe Rewards by tapping REDEEM REWARDS and JOIN NOW to enjoy earning points for the hottest deals. Your FREE 1 point is also waiting! Search for UNLOCK your FREE 1 Rewards point in the Rewards section of the GlobeOne app until June 30,2025. REF# LS",Ham,[],0,0,0,0,discover best summer downloading globeone app join globe reward tapping redeem reward join now enjoy earning point hottest deal your free point also waiting search unlock your free reward point reward section globeone app june ref l,Ham
"Ang Smart ay nagiimbita para kunin ang inyong 1,888 bonus. Ito ay matatanggap sa inyOng Acc0unt. URL: ww3467.pw/3tZBIuD",Gambling Promotion,['Gambling Promotion'],0,1,0,0,smart nagiimbita kunin inyong bonus matatanggap inyong accunt url wwpwtzbiud,Spam
kailan defense natin,Ham,[],0,0,0,0,defense natin,Ham
JILI-ACE: Jackpot alert! Someone won P50k. Play now: jili-ace-slots.ph,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,jiliace jackpot alert someone pk play now jiliaceslotsph,Spam
bonuspx.tv/zJUhr1d Claim your 100% bonus and double your fun and chances of winning. Deposit with us today.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bonuspxtvzjuhrd claim your bonus double your fun chance winning deposit u today,Spam
"You have received 600.00 of GCash from BDO Unibank, Inc. with account ending in 6177. Your new balance is 607.57 05-22-23 06:21 AM. Ref. No. 081721. Use now to buy load, purchase items, send money, pay bills, and a lot more!",Ham,[],0,0,0,0,you received gcash bdo unibank inc account ending your new balance ref no use now buy load purchase item send money pay bill lot more,Ham
"Goodmorning Leivette,I resched po namin appointment mo, instead po today @ nxt saturday nalng po @ 2pm.-CLINICA NUYAD",Ham,[],0,0,0,0,goodmorning leivettei resched namin appointment instead today nxt saturday nalng pmclinica nuyad,Ham
Reply 1 (free) to borrow P20 airtime. P20 + P8 service fee will be deducted on your next reload.,Ham,[],0,0,0,0,reply free borrow p airtime p p service fee deducted your next reload,Ham
Nag-expire na ang FREE 5G DATA mo.,Ham,[],0,0,0,0,nagexpire free g data,Ham
hanggang intro pa lang ako,Ham,[],0,0,0,0,hanggang intro ako,Ham
29/06 09:36: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8FT9P4N8J5 !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,[],0,0,0,0,p loaded year refftpnj use smrtphgigalifeapp get double giga video story,Ham
Sino mag reresearch nung chapter 1,Ham,[],0,0,0,0,mag reresearch nung chapter,Ham
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),Phishing,['Phishing'],0,0,0,1,you winner u specially selected receive holiday flight inc speak live operator claim pmin,Spam
Hi <NAME>. Your Order is Confirmed. Please Do Not Order Again On Our Website. Free Ship & Receive After 4-8 Days. COD Hotline 09276684198,General Spam,['General Spam'],0,0,1,0,hi name your order confirmed please not order our website free ship receive day cod hotline,Spam
