label,text,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Phishing,Earn extra income! Zalora affiliate hiring. P800-P2000 per day. No fees. Link: bit.ly/ph-64749,['Phishing'],0,0,0,1,earn extra income zalora affiliate hiring pp per day fee link urllink,Spam
Ham,"Your One-Time Password (OTP) is 459600, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.837248",[],0,0,0,0,onetime password otp please enter within minute call bdo customer contact center login account refno,Ham
"Bank Scam, Phishing",BDO: Your account is on hold. Re-verify your identity now: bdo-verify-now.net,"['Bank Scam', 'Phishing']",1,0,0,1,bdo account hold reverify identity bdoverifynownet,Spam
Ham,Bago na number ko,[],0,0,0,0,bago number,Ham
"Gambling Promotion, Phishing",Sali na sa pinaka-malambot na slots sa G-SLOT. Dito ang daming nananalo: bit.ly/secure-ph-875866,"['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot gslot dito daming nananalo urllink,Spam
"Gambling Promotion, Phishing",MCW Sign up today! Get 192 bonus for new players. Link: bit.ly/ph-31913,"['Gambling Promotion', 'Phishing']",0,1,0,1,mcw sign today get bonus new player link urllink,Spam
Bank Scam,Your #BDO Account is under review Please make sure you have completed verification process here gg.gg/online-bdo-com to avoid Deactivation.,['Bank Scam'],1,0,0,0,bdo account review please make sure completed verification process ggggonlinebdocom avoid deactivation,Spam
"Bank Scam, Gambling Promotion, Phishing","Open the door to BER Month fortune at WinningPlus! New users enjoy 588 Free Bonus, 60k cashback & an extra 388 on Maya. Visit https://winplus.vegas for victorious wins!","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,open door ber month fortune winningplus new user enjoy free bonus k cashback extra maya visit urllink victorious win,Spam
Phishing,"<REAL NAME>, Unleash the sweetness at SugarPlay with the VIP overload promotion! Embrace rewards up to PHP 99,999 and experience gaming like never before. Visit sugarbetonline3.com",['Phishing'],0,0,0,1,real name unleash sweetness sugarplay vip overload promotion embrace reward php experience gaming like never visit sugarbetonlinecom,Spam
Ham,Claim your FREEBIE of 150MB for surfing valid for 2 days now! Simply load a total of P20 before 05/05/2025. REF#: FGAD1 ,[],0,0,0,0,claim freebie mb surfing valid day simply load total p ref fgad,Ham
Ham,"Enjoy FREE 2GB of data & 50 mins calls to all networks, JUST FOR YOU, when you register to GO59! Text GO59 to 8080 or go to the GlobeOne app now at glbe.co/GLBOne to enjoy this exclusive offer! REF#: FGAM4 ",[],0,0,0,0,enjoy free gb data min call network register go text go go globeone app glbecoglbone enjoy exclusive offer ref fgam,Ham
Ham,16/05 18:47: P50.00 loaded to 09123299877 from 09478580716 for 1 year. Ref:8EG5IS3BRN !!Use *123# to get FREE GIGA STORIES OR GAMES or smrt.ph/GigaLifeApp!!,[],0,0,0,0,p loaded year refegisbrn use get free giga story game smrtphgigalifeapp,Ham
Phishing,Hiring: Shopee Part-time/Homebase. Earn 1k-3k daily using phone. Msg us: flash-parcel-tracking.net,['Phishing'],0,0,0,1,hiring shopee parttimehomebase earn kk daily using phone msg u flashparceltrackingnet,Spam
Phishing,Your order #52094 delivery failed. Update address to avoid return: bit.ly/secure-ph-307331,['Phishing'],0,0,0,1,order delivery failed update address avoid return urllink,Spam
Ham,Noted po sir gagawin ko na,[],0,0,0,0,noted sir gagawin,Ham
Spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,['General Spam'],0,0,1,0,free st week nokia tone ur mob every week txt nokia get txting tell ur mate urllink pobox w wq norm ptone,Spam
Ham,"You have successfully registered registered to GoUNLI30 now with ALLNET calls. You can now enjoy your unli calls and texts to all networks and 100MB of mobile data, valid for 2 days. Access the New GlobeOne app at https://glbe.co/NewGlobeONE to manage your promo. Subject to Globe Fair Use Policy. For info, visit www.globe.com.ph/fup. ",[],0,0,0,0,successfully registered registered gounli allnet call enjoy unli call text network mb mobile data valid day access new globeone app urllink manage promo subject globe fair use policy info visit urllink,Ham
Gambling Promotion,1000% Luck bonus on ₱1000 balance. Register: jack94.tw/iWAp,['Gambling Promotion'],0,1,0,0,luck bonus balance register jacktwiwap,Spam
Ham,Pa debug naman nung code ko sa python,[],0,0,0,0,debug nung code python,Ham
Phishing,Part-time Job hiring! Remote Staff is looking for staff. Earn 2k-5k daily. Apply: bit.ly/secure-ph-355482,['Phishing'],0,0,0,1,parttime job hiring remote staff looking staff earn kk daily apply urllink,Spam
Spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",['General Spam'],0,0,1,0,cmon babe make horny turn txt fantasy babe im hot sticky need reply cost cancel send stop,Spam
"Gambling Promotion, Phishing",Sali na sa pinaka-malambot na slots sa G-SLOT. Dito ang daming nananalo: bit.ly/secure-ph-635071,"['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot gslot dito daming nananalo urllink,Spam
Ham,"Sir, Waiting for your mail.",[],0,0,0,0,sir waiting mail,Ham
"Bank Scam, Gambling Promotion, Phishing",<NAME>. Sumali sa aksyon ng GoJackpot at kunin ang iyong 100% bonus + 3% DAILY DEPOSIT BONUS! Gamitin ang Paymaya at GCash sa betfilvips2.com,"['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,name sumali aksyon gojackpot kunin iyong bonus daily deposit bonus gamitin paymaya gcash betfilvipscom,Spam
"Gambling Promotion, Phishing","<NAME>., Experience the thrill with 100% Welcome Bonus at JACKPOTCITY Play now and win Click here: jpcjili.com","['Gambling Promotion', 'Phishing']",0,1,0,1,name experience thrill welcome bonus jackpotcity play win click jpcjilicom,Spam
Phishing,GrabExpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-178143,['Phishing'],0,0,0,1,grabexpress parcel held distribution center pay custom fee urllink,Spam
Ham,Wala na kong cash,[],0,0,0,0,wala kong cash,Ham
Ham,You could have seen me..i did't recognise you Face.:),[],0,0,0,0,could seen mei didt recognise face,Ham
Ham,"Hi Mr/Ms <NAME>, RDCN 18882 can be claimed at any RDPawnshop, Penbank and TrueMoney branches. Please present valid ID. Thank you!",[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank truemoney branch please present valid id thank,Ham
Phishing,Hiring: Lazada Part-time/Homebase. Earn 500-1500 daily using phone. Msg us: 09283334444,['Phishing'],0,0,0,1,hiring lazada parttimehomebase earn daily using phone msg u,Spam
Ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,[],0,0,0,0,messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom,Ham
Phishing,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),['Phishing'],0,0,0,1,winner u specially selected receive holiday flight inc speak live operator claim pmin,Spam
Phishing,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",['Phishing'],0,0,0,1,cash prize claim call tc rstm sw s ppm,Spam
Phishing,Your order #20255 delivery failed. Update address to avoid return: bit.ly/secure-ph-131623,['Phishing'],0,0,0,1,order delivery failed update address avoid return urllink,Spam
"Bank Scam, Phishing",GCASH-Help: Block unauthorized login attempts here: bit.ly/gc-login-security,"['Bank Scam', 'Phishing']",1,0,0,1,gcashhelp block unauthorized login attempt urllink,Spam
"Gambling Promotion, Phishing",Gawin ang iyong unang deposito ng 177P sa 177BET at makakuha ng 100% deposit bonus! Doblehin ang iyong deposito ngayon! Huwag itong palampasin! 177beta.xyz,"['Gambling Promotion', 'Phishing']",0,1,0,1,gawin iyong unang deposito p bet makakuha deposit bonus doblehin iyong deposito ngayon huwag itong palampasin betaxyz,Spam
Ham,"Uy, G na rin kami! You can now use Maya to scan any GCash QR na may red, blue, and yellow QRPh icon sa gitna. Zero extra fees 'yan ha! #LifeIsGWithMaya ;)",[],0,0,0,0,uy g use maya scan gcash qr may red blue yellow qrph icon gitna zero extra fee lifeisgwithmaya,Ham
Ham,"We've deducted P6 from your load balance for your loan (CALLSOS + P1 service fee) made last 02/22/23. Your loan is fully paid. To use the service again with the LOWEST SERVICE FEES, go to GlobeOne app at glbe.co/GlobeOne and search LOAN. No data charges will apply when using the app. Thank you!",[],0,0,0,0,weve deducted p load balance loan callsos p service fee made last loan fully paid use service lowest service fee go globeone app glbecoglobeone search loan data charge apply using app thank,Ham
Spam,Tara na’t manalo sa ₱10 mo gawin nating 15k! spinsarc.tv,['General Spam'],0,0,1,0,tara nat manalo gawin nating k spinsarctv,Spam
"Gambling Promotion, Phishing",BOSS! Swerte mo today. Panalo na sa MCW. Free 969 credits: bit.ly/secure-ph-939114,"['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo mcw free credit urllink,Spam
Ham,Kita kits na lang sa usual spot,[],0,0,0,0,kita kit usual spot,Ham
"Gambling Promotion, Phishing","<REAL NAME>, Everyday is Lucky here W+! Earn more than Php400 up to .5% weekly commission rate! Click our website! winplusrich.com","['Gambling Promotion', 'Phishing']",0,1,0,1,real name everyday lucky w earn php weekly commission rate click website winplusrichcom,Spam
Phishing,"NEED CASH? We are here for you.    We offer EASY CASH LOANS today.    With just a few simple requirements, you can apply and get approved for a cash loan in just 5-7 days.    Just message our processing team via Viber at 09630695831    Thank you",['Phishing'],0,0,0,1,need cash offer easy cash loan today simple requirement apply get approved cash loan day message processing team via viber thank,Spam
Ham,Gamitin ang GigaPoints to redeem promos at 50% OFF & exclusive rewards on GigaDays this Oct 19-22! Get the latest GigaLife App version on smrt.ph/GigaLifeApp,[],0,0,0,0,gamitin gigapoints redeem promos exclusive reward gigadays oct get latest gigalife app version smrtphgigalifeapp,Ham
Ham,libre ng boss natin mamaya,[],0,0,0,0,libre bos natin mamaya,Ham
Spam,"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. zhjk.bid",['General Spam'],0,0,1,0,make money watching youtube earn p per day contact tutor receive p zhjkbid,Spam
Ham,Pila ka na sa registrar,[],0,0,0,0,pila ka registrar,Ham
Ham,"Customs: Be vigilant against parcel scams!Validate payment requests and settle duties only at BOC Cashier.For inquiries, contact the BOC Hotline(02)8705-6000",[],0,0,0,0,custom vigilant parcel scamsvalidate payment request settle duty boc cashierfor inquiry contact boc hotline,Ham
Phishing,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,['Phishing'],0,0,0,1,xmas reward waiting computer randomly picked loyal mobile customer receive reward call,Spam
Bank Scam,"Your BDO Credit Card is now ACTIVE. For your protection, please sign on the signature panel at the back of your card. Download BDO Pay, link your new card, and use it to shop, dine, and more! For more info, visit the BDO website. Ref No.: 20230228154811.",['Bank Scam'],1,0,0,0,bdo credit card active protection please sign signature panel back card download bdo pay link new card use shop dine info visit bdo website ref,Spam
Spam,"Banco De Oro    You're having issues with account security. Please review them at shot.vin/Online_BDO    Sincerely, BANCO DE ORO",['General Spam'],0,0,1,0,banco de oro youre issue account security please review shotvinonline_bdo sincerely banco de oro,Spam
Ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,[],0,0,0,0,aft finish lunch go str lor ard smth lor u finish ur lunch already,Ham
Bank Scam,DEVREG Send this message to BPI to confirm your request. GwgAKLdFgKwsqzxlun6DoyIvQ33LP1yUVgyMQC7yADy3EzxyfC8ESmGphjem,['Bank Scam'],1,0,0,0,devreg send message bpi confirm request gwgakldfgkwsqzxlundoyivqlpyuvgymqcyadyezxyfcesmgphjem,Spam
Ham,"Don't miss your chance to enjoy FREE 2GB of data & 50 mins calls to all networks, valid for 3 days, when you register to GO59 before 07/14/2023. REF#: FGAM4 ",[],0,0,0,0,dont miss chance enjoy free gb data min call network valid day register go ref fgam,Ham
Ham,I need to consult with the adviser about my thesis topic.,[],0,0,0,0,need consult adviser thesis topic,Ham
Gambling Promotion,Makakakuha ang mga bagong user ng 100% na bonus sa kanilang unang deposito pove.bid,['Gambling Promotion'],0,1,0,0,makakakuha bagong user bonus kanilang unang deposito povebid,Spam
Spam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,['General Spam'],0,0,1,0,reply win weekly professional sport tiger wood play send stop end service,Spam
"Bank Scam, Gambling Promotion",New Player Free 2570P! PAGCOR Licensed! Official Jili!Cashout 10 Min! Play in GCash PlayZoneph3.tv,"['Bank Scam', 'Gambling Promotion']",1,1,0,0,new player free p pagcor licensed official jilicashout min play gcash playzonephtv,Spam
Phishing,Globe/Smart: Redeem your unclaimed iPhone 15 Pro now. Click to claim: bit.ly/secure-ph-906745,['Phishing'],0,0,0,1,globesmart redeem unclaimed iphone pro click claim urllink,Spam
Ham,"Sent from your Twilio trial account - TSLA: ????3.03% Headline:Elon Musk Says 'Actually Smart Wipers' Coming In 3 Weeks, Promises Another Smart Feature A Month Or Two Later. Brief:Tesla Inc TSLA CEO Elon Musk said on Wednesday that software updates offering ?actually smart? auto wipers will be released in about three weeks. What Happened: ?Actually smart auto wiper software releases in about 3 weeks. Our patented, ""Actually Smart Summo?",[],0,0,0,0,sent twilio trial account tsla headlineelon musk say actually smart wiper coming week promise another smart feature month two later brieftesla inc tsla ceo elon musk said wednesday software update offering actually smart auto wiper released three week happened actually smart auto wiper software release week patented actually smart summo,Ham
Ham,nag review ka ba for midterms,[],0,0,0,0,nag review ka midterm,Ham
Spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you,['General Spam'],0,0,1,0,please call immediately urgent message waiting,Spam
"Bank Scam, Gambling Promotion, Phishing",Welcome to Lolliplay <REAL NAME>! Claim now your 100% Daily Bonus up to PHP1000! Easy payout use GCASH! lbcoin1.com,"['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,welcome lolliplay real name claim daily bonus php easy payout use gcash lbcoincom,Spam
