text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
APPLY for Unionbank Credit Card.    If you already have a credit card from another bank.    Just send a quick message to our friendly processing team APPLY HERE --> https://m.facebook.com/story.php?story_fbid=649193020761806&id=100070133419175    Apply now ! Enjoy High credit limit for shopping anywhere.,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,apply unionbank credit card already credit card another bank send quick message friendly processing team apply urllink apply enjoy high credit limit shopping anywhere,Spam
"Shop now, pay lighter! Get your fave shoes for as low as PHP515/mo. with GGives. Shop without credit card needed, 0 down payment, & pay in up to 12 months.",Ham,[],0,0,0,0,shop pay lighter get fave shoe low phpmo ggives shop without credit card needed payment pay month,Ham
"Hi Mr/Ms <NAME>, Mr/Ms <NAME> has claimed RDCN: 16026 at Bucana. Thank you and have a good day!",Ham,[],0,0,0,0,hi mrms name mrms name claimed rdcn bucana thank good day,Ham
phcasino.uk << Claim here! Nanalo ka ng P2760! Kunin na ang inyong premyo ngayon! Bisitahin ang link na ito upang makuha ang inyong napanalunan.,Phishing,['Phishing'],0,0,0,1,phcasinouk claim nanalo ka p kunin inyong premyo ngayon bisitahin link upang makuha inyong napanalunan,Spam
"RCBC Alert! Someone tried to access your wallet from Russia. If not you, block: bit.ly/secure-ph-820652","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,rcbc alert someone tried access wallet russia block urllink,Spam
PayPal: 934152 is your security code. Don't share your code.,Ham,[],0,0,0,0,paypal security code dont share code,Ham
"Part-time Job hiring! Telegram Task is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-785448",Phishing,['Phishing'],0,0,0,1,parttime job hiring telegram task looking staff earn p weekly daily apply urllink,Spam
JILI-BOSS: Get 50 free spins today! Big win is waiting for you: jili-boss-slots.com,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,jiliboss get free spin today big win waiting jilibossslotscom,Spam
WINNER! Chosen ur cell # for P100k Lazada Anniversary anniversary promo. Call now: 09951234567,Phishing,['Phishing'],0,0,0,1,winner chosen ur cell pk lazada anniversary anniversary promo call,Spam
Chinabank: Your account is suspended. Please verify identity now: bit.ly/ph-90612,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,chinabank account suspended please verify identity urllink,Spam
May Points ka na malapit na mag-expire! 'Wag sayangin at I-redeem mo na ang paborito mong promos only on the GigaLife App Now! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,may point ka malapit magexpire wag sayangin iredeem paborito mong promos gigalife app smrtphgigalifeapp,Ham
Wala yatang masasakyan ngayon,Ham,[],0,0,0,0,wala yatang masasakyan ngayon,Ham
Hi everyone I'm from the Facebook rewards center. You were chosen as the user of the month. Claim your surprise gift here: fb-user-rewards.me,Phishing,['Phishing'],0,0,0,1,hi everyone im facebook reward center chosen user month claim surprise gift fbuserrewardsme,Spam
"Get Ready For 29 Feb PayDay Blast Free 6,888p Bonus! Spin New Year Wheel to win Mitsubishi,Toyota Cars & iPhone 15! Claim Free 1,000p+177p at GoJackpotph22.icu",Ham,[],0,0,0,0,get ready feb payday blast free p bonus spin new year wheel win mitsubishitoyota car iphone claim free pp gojackpotphicu,Ham
"Get a chance to win 3,000 Rewards Peso Points when you download and log in on the BDO Online app. Promo applicable to new BDO Online users only. Runs until May 15, 2024. T&Cs apply. DTI191017",Ham,[],0,0,0,0,get chance win reward peso point download log bdo online app promo applicable new bdo online user run may tc apply dti,Ham
07/06 20:05: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8F70M25JKC !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,[],0,0,0,0,p loaded year reffmjkc use smrtphgigalifeapp get double giga video story,Ham
"BPI Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: bdo-secure-login.xyz","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bpi alert may login attempt mula bagong device hindi ikaw isecure account bdosecureloginxyz,Spam
sige text text na lang,Ham,[],0,0,0,0,sige text text,Ham
Mega sale! Buy 1 Take 1 on all milktea flavors. See you there.,General Spam,['General Spam'],0,0,1,0,mega sale buy take milktea flavor see,Spam
papasok ka ba ngayon,Ham,[],0,0,0,0,papasok ka ngayon,Ham
"C0NGRATS! Ur number won P100k from Puregold. To claim prize, pls call Atty. Reyes 09177778888. DTI#0921",Phishing,['Phishing'],0,0,0,1,cngrats ur number pk puregold claim prize pls call atty reyes dti,Spam
Pwede po ba humingi ng copy nung file,Ham,[],0,0,0,0,pwede humingi copy nung file,Ham
Mega sale! Diskwento sa lahat ng school supplies! Hanggang ubos ang stock.,General Spam,['General Spam'],0,0,1,0,mega sale diskwento lahat school supply hanggang ubos stock,Spam
"Use BDO Pay to Send Money to any bank for FREE! For a limited time only. To stop receiving messages, text UNSUB BDO PAY to 225678.",Ham,[],0,0,0,0,use bdo pay send money bank free limited time stop receiving message text unsub bdo pay,Ham
"A) An Exclusive and Prestigious Wack wack Neighborhood, where your wellness to us matters    Soon to Rise Shangrila Wack-wack  1 Bedroom - 85sqm  2 Bedroom - 145sqm  3 Bedroom - 231sqm    B) The Rise Makati Shangrila along Ayala Ave RFO w/P1.2M (19% disc.) 3 units left    www.shangrilasidences.com    Message now",Phishing,['Phishing'],0,0,0,1,exclusive prestigious wack wack neighborhood wellness u matter soon rise shangrila wackwack bedroom sqm bedroom sqm bedroom sqm b rise makati shangrila along ayala ave rfo wpm disc unit left urllink message,Spam
TIKTOK-SHOP: Your parcel is arriving today. Update delivery instructions d2: tiktok-shop-trace.ph,Phishing,['Phishing'],0,0,0,1,tiktokshop parcel arriving today update delivery instruction tiktokshoptraceph,Spam
1/2 Warning: Registration of SIM cards using false information or someone else's identity is illegal.,Ham,[],0,0,0,0,warning registration sim card using false information someone elses identity illegal,Ham
"411245 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,authentication code protection share code anyone yyafcynqsw,Ham
"Need extra load? This month, you can borrow up to P45 load with P3 service fee by texting LOAN P3LOAD45 to 3733. Your loan will be collected on your next load top-up. For only P1 loan service fee, borrow in the GlobeOne app now!",Ham,[],0,0,0,0,need extra load month borrow p load p service fee texting loan pload loan collected next load topup p loan service fee borrow globeone app,Ham
Hey there! It's been a while since we last talked.,Ham,[],0,0,0,0,hey since last talked,Ham
Good morning everyone I'm a representative from the health bureau. You are eligible for a medical allowance. Register your bank account here: health-aid.gov.ph.co,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,good morning everyone im representative health bureau eligible medical allowance register bank account healthaidgovphco,Spam
Laro na sa P0BWC! Get Free 100 credits pag nag-register today. Link d2: bit.ly/secure-ph-222989,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro pbwc get free credit pag nagregister today link urllink,Spam
Ur Metrobank accnt will be deleted. Update info at bit.ly/ph-49497,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,ur metrobank accnt deleted update info urllink,Spam
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,General Spam,['General Spam'],0,0,1,0,december mobile mths entitled update latest colour camera mobile free call mobile update vco free,Spam
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,General Spam,['General Spam'],0,0,1,0,free entry wkly comp win fa cup final tkts st may text fa receive entry questionstd txt ratetcs apply over,Spam
You have received PHP 1000.00 of GCash from ER****A O. 09156561466 w/ MSG: . Your new balance is PHP 1017.77. Ref. No. 2009505549830.,Ham,[],0,0,0,0,received php gcash era w msg new balance php ref,Ham
ulan na naman bwisit,Ham,[],0,0,0,0,ulan bwisit,Ham
Easy money! Like and follow for Lazada and get 178 daily. Apply now: wa.me/639812412293,Phishing,['Phishing'],0,0,0,1,easy money like follow lazada get daily apply wame,Spam
Thank you baby! I cant wait to taste the real thing...,Ham,[],0,0,0,0,thank baby cant wait taste real thing,Ham
Ur the lucky winner of iPhone 15 Pro from Petron. Valid for 24hrs. Pls call 09382677280.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner iphone pro petron valid hr pls call,Spam
BOSS! Swerte mo today. Panalo na sa 777PUB. Free 455 credits: bit.ly/secure-ph-843747,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo pub free credit urllink,Spam
FROM 88066 LOST £12 HELP,General Spam,['General Spam'],0,0,1,0,lost help,Spam
Paki pasa nung bola mamaya,Ham,[],0,0,0,0,paki pasa nung bola mamaya,Ham
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,Phishing,['Phishing'],0,0,0,1,want anytime network min text new video phone five pound per week call reply delivery tomorrow,Spam
Apple ID: Locked due to security reasons. Verify at bit.ly/ph-39928,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,apple id locked due security reason verify urllink,Spam
15/10 11:30: P20.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8JF96UA779. Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES,Ham,[],0,0,0,0,p loaded year refjfua use smrtphgigalifeapp get double giga video story,Ham
BOSS! JILI-BET na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: tinyurl.com/win-today-ph,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,bos jilibet pinakatrusted fast cashout via gcashmaya sali urllink,Spam
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,General Spam,['General Spam'],0,0,1,0,block breaker come deluxe format new feature great graphic tmobile buy replying get bbdeluxe take challenge,Spam
"DO NOT SHARE YOUR OTP. You are making a BDO Pay transaction. Your One-Time PIN is 523129. If you did not make this request, change your password immediately and call BDO at (02) 8631-8000 for Local Numbers or (Intl. Access Code) 800-8-6318000 for International Numbers.",Ham,[],0,0,0,0,share otp making bdo pay transaction onetime pin make request change password immediately call bdo local number intl access code international number,Ham
NEVER SHARE THIS TO ANYONE. Your OTP is 538044 for Registration. Ref No: C49D,Ham,[],0,0,0,0,never share anyone otp registration ref cd,Ham
"For extra boost, you can borrow 100MB valid for 1 day, P6 only. Text MBSOS to 3733, or dial *143# and choose LOANS. Payment is on your next load top-up. Starting March 5, 2026, for select customers with unpaid loan, part of your next data promo may be used to help pay your Globe Promo/Load loan.",Ham,[],0,0,0,0,extra boost borrow mb valid day p text mbsos dial choose loan payment next load topup starting march select customer unpaid loan part next data promo may used help pay globe promoload loan,Ham
Sali na sa pinaka-malambot na slots sa 999BET. Dito ang daming nananalo: bit.ly/secure-ph-913772,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot bet dito daming nananalo urllink,Spam
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,Ham,[],0,0,0,0,hi wont b ard christmas enjoy n merry xmas,Ham
PayPal: 747028 is your security code. Don't share your code.,Ham,[],0,0,0,0,paypal security code dont share code,Ham
san mo nilagay yung powerbank,Ham,[],0,0,0,0,san nilagay powerbank,Ham
<#>The OTP code to link your device is 504596. REMINDER: GCash representatives will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,[],0,0,0,0,otp code link device reminder gcash representative never ask code share anyone yyafcynqsw,Ham
1/2 24-Jun 02:50: P10 loaded to 09129094503 from XXXXXXXX7428 for 1 year. Ref:BFO6PBHZBW. Get MORE with PROMO LOAD in the Smart App!,Ham,[],0,0,0,0,jun p loaded xxxxxxxx year refbfopbhzbw get promo load smart app,Ham
"Hey, GOMO Fam! Just a reminder to be careful against strange messages disguised as legitimate institutions such as government agencies, telcos, or banks. Do not reply or follow instructions from these messages or click any of the links. GOMO will never ask for credit card details or OTPs through unofficial links. Let's be vigilant and help make the community safe by reporting them via the NTC Complaint Page. Take care and stay awesome!",Ham,[],0,0,0,0,hey gomo fam reminder careful strange message disguised legitimate institution government agency telco bank reply follow instruction message click link gomo never ask credit card detail otps unofficial link let vigilant help make community safe reporting via ntc complaint page take care stay awesome,Ham
MEGA-PANALO Sign up today! Get 186 bonus for new players. Link: bit.ly/ph-78668,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,megapanalo sign today get bonus new player link urllink,Spam
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,Phishing,['Phishing'],0,0,0,1,registered subscriber yr draw gift voucher b entered receipt correct an next olympics txt an,Spam
1000% Luck bonus on ₱1000 balance. Register: bonus10.tw/MSw3,Gambling Promotion,['Gambling Promotion'],0,1,0,0,luck bonus balance register bonustwmsw,Spam
Easy money! Like and follow for Telegram Task and get 648 daily. Apply now: wa.me/639416341755,Phishing,['Phishing'],0,0,0,1,easy money like follow telegram task get daily apply wame,Spam
You are the lucky winner of iPhone 15 Pro from Shell Promo. Call 09735112755.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,lucky winner iphone pro shell promo call,Spam
You have paid P40.00 of GCash to 7 Eleven on 12-30-22 08:03:39 PM. Ref. No. 092128423.,Ham,[],0,0,0,0,paid p gcash eleven pm ref,Ham
