text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Dont miss your FRIDAY Bonus 6888 With New Member 153% Deposit Bonus! Get Free 777p&177p. More Promotion Event & Favor Slot Games at GoJackpot11.icu,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,dont miss your friday bonus new member deposit bonus get free pp more promotion event favor slot game gojackpoticu,Spam
Good day! Im recruiter from Shopee. Your resume is qualified for 5k/day job. Click to apply: flash-parcel-tracking.net,Phishing,['Phishing'],0,0,0,1,good day im recruiter shopee your resume qualified kday job click apply flashparceltrackingnet,Spam
You've been out a while and we're starting to miss you! We hope we can make you smile with a treat. Here's FREE 150MB for surfing valid for 2 days which you can enjoy when you load at least P10 one time by 10/06/2023! REF#: FGTA1,Ham,[],0,0,0,0,youve starting miss you we hope we make you smile treat here free mb surfing valid day you enjoy you load least p one time ref fgta,Ham
"Ayala Bet online casino is officially open, register an account now and get 100p free b0nus  Website: ayala01.co",Gambling Promotion,['Gambling Promotion'],0,1,0,0,ayala bet online casino officially open register account now get p free bnus website ayalaco,Spam
Ur the lucky winner of Galaxy S24 from Shopee Raffle. Valid for 24hrs. Pls call 09739749065.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner galaxy shopee raffle valid hr pls call,Spam
Unfortunately we have not resolved issue with Netflix payment and your membership has been cancelled. Restart at netflix.com,Ham,[],0,0,0,0,unfortunately we not resolved issue netflix payment your membership cancelled restart netflixcom,Ham
"The BDO Online app gives you more control over your Credit Cards and Checking account. Now, you can view your monthly statements and your Dual Currency Credit Card details on the app. Download the BDO Online app now as the old BDO Digital Banking app will be deactivated on August 19, 2024. Just log in with your existing username and password.",Ham,[],0,0,0,0,bdo online app give you more control your credit card checking account now you view your monthly statement your dual currency credit card detail app download bdo online app now old bdo digital banking app deactivated august just log your existing username password,Ham
Easy money! Like and follow for Remote Staff and get 353 daily. Apply now: wa.me/639583874373,Phishing,['Phishing'],0,0,0,1,easy money like follow remote staff get daily apply now wame,Spam
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-585119,Phishing,['Phishing'],0,0,0,1,entrego parcel held distribution center pay custom fee urllink,Spam
Bigyan mo ng chance ang 9 pesos mo na maging 45k sa Fengshen. Ikaw na ba ang next winner? Sali na sa rwltoyq07hji.bonus.lc.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bigyan chance peso maging k fengshen ikaw next winner sali rwltoyqhjibonuslc,Spam
"Good day from Gcash, As part of our continuous effort to bring you the best eWallet services, we request that you verify your account. Failure to do so will result in an account suspension. Verify here: centi.ai/GcashHelp",Bank Scam,['Bank Scam'],1,0,0,0,good day gcash part our continuous effort bring you best ewallet service we request you verify your account failure result account suspension verify here centiaigcashhelp,Spam
You've been out a while and we're starting to miss you! We hope we can make you smile with a treat. Here's FREE 150MB for surfing valid for 2 days which you can enjoy when you load at least P10 one time by 08/01/2023! #BestTimeWithGlobe REF#: FGRT1,Ham,[],0,0,0,0,youve starting miss you we hope we make you smile treat here free mb surfing valid day you enjoy you load least p one time besttimewithglobe ref fgrt,Ham
Goodluck! ang swerte mong tao sa EPICWIN may pag asa kang manalo ng 50k sa 5 pesos na bet mo! plus VIP rewards pa! laro na website: Ep1cwin.eu   maglaro ngayun!,Gambling Promotion,['Gambling Promotion'],0,1,0,0,goodluck swerte mong tao epicwin may pag asa kang manalo k peso bet plus vip reward laro website epcwineu maglaro ngayun,Spam
Pangmalakasang saya ang handog ng TNT for New Maya Users! Get 100% cashback pag bumili ng P100 load for yourself sa Maya. Kaya download and upgrade na: https://official.maya.ph/3xMF/SmartSignUp T&Cs apply. Users who qualify for the promo will receive their reward within 3 business days. DTI192508,Ham,[],0,0,0,0,pangmalakasang saya handog tnt new maya user get cashback pag bumili p load maya kaya download upgrade urllink tc apply user qualify promo receive reward within business day dti,Ham
"OTP = O, that's private! Scammer ang humihingi ng OTP, kaya 'wag itong ipamigay. I-report agad sa (02) 8631-8000. Be smarter than a scammer with #BDOStopScam",Ham,[],0,0,0,0,otp thats private scammer humihingi otp kaya wag itong ipamigay ireport agad smarter scammer bdostopscam,Ham
"You have received P1140.00 of GCash from BDO Unibank, Inc. with account ending in 6177. Your new balance is P1140.50 08-22-22 10:47 PM. Ref. No. 0005625485528. Use now to buy load, purchase items, send money, pay bills and a lot more!",Ham,[],0,0,0,0,you received p gcash bdo unibank inc account ending your new balance p pm ref no use now buy load purchase item send money pay bill lot more,Ham
"Enjoy Feb 16 FRIDAY Free 6,888p BONU on GoJackpot! Spin Love & New Year Wheel for GLAMIRA,MISUBISHI Car & SAMSUNG TV! Get Free 1000p + 177p at GoJackpotph14.icu",Ham,[],0,0,0,0,enjoy feb friday free p bonu gojackpot spin love new year wheel glamiramisubishi car samsung tv get free p p gojackpotphicu,Ham
MA'AM/SIR! PNB iAccess needs validation due to suspicious activity: bit.ly/secure-ph-577592,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir pnb iaccess need validation due suspicious activity urllink,Spam
Epicwin wish you a Merry Christmas register and get FREES 50 PESO    Small Bet Big Win     Limit to first 500 pax only !  Trusted website : https://EpicWin.icu,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,epicwin wish you merry christmas register get free peso small bet big win limit first pax only trusted website urllink,Spam
Wala na tayong bigas,Ham,[],0,0,0,0,wala tayong bigas,Ham
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,General Spam,['General Spam'],0,0,1,0,hi lucy hubby meetins all day fri b alone hotel u fancy cumin pls leave msg day lucy x callsminmobsmorelkpoboxhpfl,Spam
Don't miss out on CashBack! Add Load (P100 & up) using the GigaLife App to earn MORE to redeem MORE! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,dont miss cashback add load p using gigalife app earn more redeem more smrtphgigalifeapp,Ham
"Live DJ and awesome music waiting for you. Drop by and enjoy the night with us here at Vu's Sky Bar & Lounge, Marco Polo Hotel Ortigas Manila.     Thank you!    Kit Miculob  Vu's Receptionist",General Spam,['General Spam'],0,0,1,0,live dj awesome music waiting you drop enjoy night u here vus sky bar lounge marco polo hotel ortigas manila thank you kit miculob vus receptionist,Spam
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,General Spam,['General Spam'],0,0,1,0,free camera phone linerental month cross ntwk min price txt bundle deal also avble call calloptoutj mf,Spam
FLASH-EXPRESS: Package confirmed. Track your delivery status here: flash-track-order.ph,Phishing,['Phishing'],0,0,0,1,flashexpress package confirmed track your delivery status here flashtrackorderph,Spam
G-CASH-SUPPORT: GScore mo ay tumaas! You can now loan P50k. Click d2 para makuha: bit.ly/gc-loan,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gcashsupport gscore tumaas you now loan pk click makuha urllink,Spam
"30Aug 14:56: Sorry, no loan offers currently available. To check and avail other loan services, dial *123#, go to Balance/Services > Smart Credit.",Ham,[],0,0,0,0,aug sorry no loan offer currently available check avail loan service dial go balanceservices smart credit,Ham
Hiring: Zalora Part-time/Homebase. Earn 2k-5k daily using phone. Msg us: bit.ly/update-ph-2025,Phishing,['Phishing'],0,0,0,1,hiring zalora parttimehomebase earn kk daily using phone msg u urllink,Spam
How are you today? are you feeling better,Ham,[],0,0,0,0,you today you feeling better,Ham
"GoTyme Alert! Someone tried to access your wallet from Unknown Location. If not you, block: bit.ly/secure-ph-550499","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gotyme alert someone tried access your wallet unknown location not you block urllink,Spam
"Megaworld's Newly launched Pre-selling Prime Commercial Lots!    Maple Grove is an integrated CBD township in the fast emerging Gen Tri. Cavite spanning 140 hectares.    Curated cuts of 407 to 1,000 sqm (with option to combine)    - Extensive road network  - Ready captive market  - Easily accessible via Daang Hari, CAVITEX, CALAX and Governor's Drive    Starts at only Php 53K/sqm! First Come, First Serve.    Watch how progress unfolds!    For inquiries, contact ANDREW at: +63917****689",General Spam,['General Spam'],0,0,1,0,megaworlds newly launched preselling prime commercial lot maple grove integrated cbd township fast emerging gen tri cavite spanning hectare curated cut sqm option combine extensive road network ready captive market easily accessible via daang hari cavitex calax governor drive start only php ksqm first come first serve watch progress unfolds inquiry contact andrew,Spam
"Get April's top offer at GoJackpot! Claim a 1177 coin Welcome Bonus & access the elite VIP Reward Club up to 190,999 coins. Join now at GoJackpot1.eu","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,get april top offer gojackpot claim coin welcome bonus access elite vip reward club coin join now gojackpoteu,Spam
"I've finished my tasks for the day, heading out now.",Ham,[],0,0,0,0,ive finished task day heading now,Ham
" Good Day My Dear , i Have a Proposai For You , Contact Me Via emaii { brettf829@gmaii.com ) ",Phishing,['Phishing'],0,0,0,1,good day dear proposai you contact via emaii brettfgmaiicom,Spam
"We've deducted P12 from your load balance for your loan (LOAN LOAD10 + P2 service fee) made last 05/29/24. Your loan is fully paid. To use the service again with the LOWEST SERVICE FEES, go to the GlobeOne app and search LOAN.",Ham,[],0,0,0,0,weve deducted p your load balance your loan loan load p service fee made last your loan fully paid use service lowest service fee go globeone app search loan,Ham
"C0NGRATS! Ur number won P500k from Shell. To claim prize, pls call Atty. Reyes 09123456789. DTI#0921",Phishing,['Phishing'],0,0,0,1,cngrats ur number pk shell claim prize pls call atty reyes dti,Spam
"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",General Spam,['General Spam'],0,0,1,0,thanks your ringtone order ref number k your mobile charged your tone not arrive please call customer service,Spam
"[Binance] Verification code: 126499. If this was not you, please inform Support. Beware of scam calls and SMS phishing. Verify sources with Binance Verify.",Ham,[],0,0,0,0,binance verification code not you please inform support beware scam call sm phishing verify source binance verify,Ham
Sino mag aambag sa alak,Ham,[],0,0,0,0,mag aambag alak,Ham
Sounds great! Are you home now?,Ham,[],0,0,0,0,sound great you home now,Ham
"You have received P196.00 of GCash from Pitmasters Live w/ MSG: You have received 196.00 from Pitmasters.. Your new balance is P655.00 01-21-22 07:10 PM. Ref no. 0003305598546. Use now to buy load, purchase items, send money, pay bills and a lot more!",Ham,[],0,0,0,0,you received p gcash pitmasters live w msg you received pitmasters your new balance p pm ref no use now buy load purchase item send money pay bill lot more,Ham
"Hello,<REAL NAME>! Ang swerte mo talaga! Nakuha mo ang 18-888 raffle ticket! Pindutin na: ga-me.eu/gzzr para kunin ang bonus mo!","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,helloreal name swerte talaga nakuha raffle ticket pindutin gameeugzzr kunin bonus,Spam
Apple ID: Someone logged in from Russia. Secure account: bit.ly/secure-ph-442235,Phishing,['Phishing'],0,0,0,1,apple id someone logged russia secure account urllink,Spam
Work from home! Shopee online tasks. P534 per order. Msg us: wa.me/639342215482,Phishing,['Phishing'],0,0,0,1,work home shopee online task p per order msg u wame,Spam
bawal daw naka shorts,Ham,[],0,0,0,0,bawal daw naka short,Ham
Have you got Xmas radio times. If not i will get it now,Ham,[],0,0,0,0,you got xmas radio time not get now,Ham
WinningPlus is your key to a Honda Click 125i V3! Get up to 100% bonus and 588p + 388p bonus as a new member. Sign up at Wplusmegaph.de today!,Gambling Promotion,['Gambling Promotion'],0,1,0,0,winningplus your key honda click v get bonus p p bonus new member sign wplusmegaphde today,Spam
Maubos na ung bigas bili ka mamaya,Ham,[],0,0,0,0,maubos ung bigas bili ka mamaya,Ham
Hiring: Lazada Part-time. Earn 500-1500 daily. Msg us: wa.me/639778350787,Phishing,['Phishing'],0,0,0,1,hiring lazada parttime earn daily msg u wame,Spam
Looking for extra income? Telegram Task needs 50 people for remote work. Register: bit.ly/secure-ph-545000,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,looking extra income telegram task need people remote work register urllink,Spam
Shopee Xpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-829869,Phishing,['Phishing'],0,0,0,1,shopee xpress parcel held distribution center pay custom fee urllink,Spam
"CIMB MaxSave is now available for a shorter 3-month term. Start saving now for a minimum deposit of ₱5,000! Visit CIMB website to learn more.",Ham,[],0,0,0,0,cimb maxsave now available shorter month term start saving now minimum deposit visit cimb website learn more,Ham
ang tagal mo mag ayos,Ham,[],0,0,0,0,tagal mag ayos,Ham
Withdraw your winnings in 2 mins! Join MEGA-PANALO now and get 408 free: bit.ly/secure-ph-900936,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,withdraw your winning min join megapanalo now get free urllink,Spam
